2018-08-29 02:00:00,OL13F1i5014j2513,1 0 1 1 ,2 0 1 1 ,0 0 0 0 ,1 0 1 1 ,0 0 2 2 ,1 0 1 1 ,0 0 2 2 ,2 0 1 1 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5055j2490,2 1 2 2 ,10 0 0 0 ,4 0 0 0 ,1 0 1 1 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 0 0 ,10 0 1 1 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5037j2536,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5070j2494,8 5 2 1 ,6 5 1 0 ,17 0 1 1 ,13 0 0 0 ,11 0 0 0 ,11 0 1 1 ,17 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 5 1 0 ,10 0 2 2 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5072j2499,20 0 0 0 ,17 0 0 0 ,15 0 1 1 ,22 2 2 2 ,24 1 3 3 ,12 0 1 1 ,17 0 0 0 ,12 0 0 0 ,10 0 1 1 ,12 0 1 1 ,12 0 0 0 ,11 0 1 1 
2018-08-29 02:00:00,OL13F1i5062j2521,17 0 0 0 ,16 0 1 1 ,2 0 0 0 ,1 0 1 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,12 0 0 0 ,11 3 3 2 ,1 3 2 2 ,12 0 0 0 ,11 0 0 0 
2018-08-29 02:00:00,OL13F1i5060j2527,2 0 1 1 ,6 1 1 1 ,3 0 0 0 ,5 0 2 1 ,0 2 0 0 ,1 0 1 1 ,0 0 1 1 ,0 0 1 1 ,2 0 1 1 ,0 2 2 2 ,0 0 0 0 ,3 0 1 1 
2018-08-29 02:00:00,OL13F1i5068j2507,12 1 1 1 ,5 0 0 0 ,6 0 1 1 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 ,10 0 1 1 ,8 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5063j2498,8 0 0 0 ,3 0 0 0 ,1 0 1 1 ,5 0 0 0 ,11 0 0 0 ,4 0 1 1 ,2 0 0 0 ,12 0 0 0 ,2 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5054j2494,3 0 0 0 ,6 0 0 0 ,1 0 1 1 ,15 0 0 0 ,12 0 0 0 ,11 0 0 0 ,11 0 1 1 ,12 0 0 0 ,10 0 2 1 ,12 0 0 0 ,12 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2505,0 0 3 3 ,1 5 1 0 ,0 0 1 1 ,0 0 0 0 ,2 0 1 1 ,5 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5055j2499,30 11 3 2 ,22 13 5 4 ,25 10 2 2 ,46 10 3 3 ,6 10 1 1 ,12 11 4 3 ,3 10 0 0 ,15 10 1 1 ,5 10 3 3 ,6 8 0 0 ,15 1 2 2 ,13 0 1 1 
