2018-08-28 02:00:00,OL13F1i5014j2513,0 0 2 2 ,0 0 3 3 ,1 0 2 2 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 0 0 ,5 0 1 1 ,0 0 0 0 ,0 1 4 4 
2018-08-28 02:00:00,OL13F1i5055j2490,2 0 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 1 1 ,12 0 0 0 ,18 0 1 1 ,16 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2536,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5070j2494,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,6 0 0 0 ,10 0 0 0 ,13 0 1 1 ,20 0 0 0 ,10 0 1 1 ,8 0 0 0 ,8 0 0 0 ,6 0 1 1 ,8 0 1 1 
2018-08-28 02:00:00,OL13F1i5072j2499,12 4 5 4 ,17 0 3 3 ,6 0 1 1 ,3 0 2 2 ,12 0 1 1 ,5 3 4 2 ,8 0 0 0 ,6 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2521,3 3 1 1 ,8 0 1 1 ,0 0 0 0 ,8 0 0 0 ,2 0 1 1 ,3 0 0 0 ,3 0 1 1 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,3 0 0 0 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5060j2527,8 0 0 0 ,10 0 0 0 ,1 1 3 3 ,1 0 1 1 ,1 0 1 1 ,5 0 0 0 ,1 0 1 1 ,2 0 1 1 ,1 0 2 2 ,1 1 3 3 ,3 3 1 0 ,0 2 0 0 
2018-08-28 02:00:00,OL13F1i5068j2507,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,8 0 1 1 ,5 0 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5063j2498,1 0 1 1 ,8 0 1 1 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5054j2494,6 0 0 0 ,2 0 0 0 ,4 0 0 0 ,8 0 0 0 ,13 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,8 0 1 1 ,0 0 0 0 ,2 0 0 0 
