2018-08-31 02:00:00,OL13F1i5014j2513,0 0 3 3 ,0 0 1 1 ,0 0 2 2 ,0 0 3 2 ,0 0 3 3 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 1 1 ,2 0 2 2 ,1 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5055j2490,2 0 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5037j2536,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5070j2494,20 0 0 0 ,20 6 1 0 ,17 0 2 2 ,10 1 2 2 ,13 0 1 1 ,8 0 0 0 ,10 0 0 0 ,13 0 1 1 ,20 0 1 1 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 
2018-08-31 02:00:00,OL13F1i5072j2499,10 0 1 1 ,4 0 3 3 ,1 0 0 0 ,6 0 2 2 ,6 4 3 2 ,3 0 0 0 ,10 0 0 0 ,10 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-31 02:00:00,OL13F1i5062j2521,4 0 1 1 ,2 0 1 1 ,1 0 2 2 ,5 0 1 1 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,8 0 0 0 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5060j2527,2 1 1 1 ,1 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,5 0 1 1 ,0 0 1 1 ,3 0 1 1 ,1 0 0 0 ,2 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5068j2507,2 0 2 1 ,0 0 0 0 ,1 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 ,3 0 1 1 ,2 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5063j2498,3 0 1 1 ,2 0 1 1 ,2 0 1 1 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,6 0 0 0 ,4 0 0 0 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5054j2494,12 0 2 2 ,5 0 0 0 ,2 0 0 0 ,4 0 2 2 ,3 0 0 0 ,1 0 0 0 ,8 0 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5048j2505,3 0 1 1 ,0 0 1 1 ,0 0 3 3 ,1 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 1 1 ,10 0 1 1 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5055j2499,37 0 0 0 ,41 0 0 0 ,25 0 1 1 ,30 1 3 2 ,16 0 2 2 ,29 0 0 0 ,27 0 1 0 ,16 0 2 3 ,12 2 1 0 ,12 0 0 0 ,20 0 0 0 ,11 0 2 2 
2018-08-31 02:00:00,OL13F1i5061j2485,2 0 1 1 ,4 0 0 0 ,8 2 1 1 ,11 0 0 0 ,6 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 1 1 
2018-08-31 02:00:00,OL13F1i5065j2517,5 0 0 0 ,12 0 1 1 ,17 0 0 0 ,17 0 0 0 ,24 0 0 0 ,6 0 1 1 ,6 0 1 1 ,6 0 0 0 ,8 0 0 0 ,12 0 2 2 ,6 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5070j2512,17 0 0 0 ,10 3 2 1 ,10 3 2 2 ,10 1 1 1 ,10 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,5 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2499,6 0 1 1 ,4 0 0 0 ,2 0 0 0 ,0 0 2 2 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2493,27 0 2 2 ,12 0 0 0 ,17 0 0 0 ,6 1 1 1 ,13 0 1 1 ,22 0 1 1 ,17 0 3 3 ,2 0 1 1 ,2 0 2 2 ,5 0 2 2 ,6 0 0 0 ,4 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2526,0 0 0 0 ,8 0 0 0 ,17 0 1 1 ,0 0 1 1 ,2 0 5 5 ,8 1 1 1 ,6 0 0 0 ,0 0 0 0 ,1 0 1 1 ,2 1 1 1 ,1 0 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5042j2535,15 0 1 1 ,18 0 1 1 ,8 0 2 2 ,13 0 0 0 ,8 0 2 2 ,3 0 0 0 ,6 0 2 2 ,0 0 0 0 ,2 0 1 1 ,8 0 1 1 ,13 0 0 0 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5086j2496,3 0 2 2 ,4 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,1 0 0 0 ,10 0 0 0 ,11 0 0 0 ,13 0 0 0 
2018-08-31 02:00:00,OL13F1i5037j2518,0 3 3 2 ,0 2 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,10 0 0 0 ,12 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
