2018-08-30 02:00:00,OL13F1i5014j2513,2 0 2 1 ,0 3 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,4 0 4 4 ,11 0 0 0 ,10 0 0 0 ,10 1 2 2 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2490,12 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5037j2536,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5070j2494,8 0 1 1 ,8 1 1 1 ,17 0 0 0 ,8 1 1 1 ,5 0 1 1 ,10 0 0 0 ,8 0 1 1 ,17 0 1 1 ,8 0 1 1 ,10 0 1 1 ,8 0 1 1 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5072j2499,6 0 2 2 ,6 0 1 1 ,1 0 2 2 ,3 0 0 0 ,8 0 0 0 ,4 0 0 0 ,3 0 1 1 ,12 0 0 0 ,12 0 0 0 ,12 0 0 0 ,4 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2521,20 0 0 0 ,13 0 1 1 ,15 0 0 0 ,8 0 0 0 ,3 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,6 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2527,1 1 4 4 ,12 1 4 3 ,5 1 3 3 ,10 0 1 1 ,10 4 1 1 ,10 0 0 0 ,1 1 3 2 ,0 0 2 2 ,2 0 0 0 ,4 2 2 1 ,0 6 3 3 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5068j2507,0 0 1 1 ,3 0 0 0 ,4 0 1 1 ,0 0 3 3 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5063j2498,2 0 2 2 ,4 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 2 1 ,2 1 0 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2494,3 0 0 0 ,2 0 0 0 ,2 0 1 1 ,0 0 0 0 ,5 0 0 0 ,4 0 0 0 ,6 0 0 0 ,11 0 0 0 ,4 0 0 0 ,3 0 0 0 ,15 0 0 0 ,25 0 0 0 
2018-08-30 02:00:00,OL13F1i5048j2505,1 0 1 1 ,5 0 1 1 ,1 0 0 0 ,5 0 2 2 ,10 0 0 0 ,11 0 0 0 ,10 0 1 1 ,10 0 0 0 ,16 6 1 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2499,41 0 1 1 ,22 0 0 0 ,24 0 2 2 ,17 0 0 0 ,30 0 1 1 ,6 0 1 1 ,2 0 1 1 ,8 0 1 1 ,11 0 1 1 ,8 0 0 0 ,10 0 0 0 ,5 0 2 2 
2018-08-30 02:00:00,OL13F1i5061j2485,15 0 0 0 ,10 0 0 0 ,12 0 0 0 ,12 0 0 0 ,10 0 1 1 ,10 0 0 0 ,13 0 0 0 ,12 0 0 0 ,10 0 0 0 ,15 0 0 0 ,11 0 0 0 ,10 1 2 1 
2018-08-30 02:00:00,OL13F1i5065j2517,27 0 0 0 ,27 0 0 0 ,15 0 1 1 ,2 1 2 2 ,2 0 1 1 ,4 0 0 0 ,6 0 2 2 ,5 0 0 0 ,8 0 1 1 ,8 0 3 3 ,2 0 0 0 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5070j2512,8 0 0 0 ,18 1 1 1 ,16 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 2 2 ,8 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2499,12 0 0 0 ,24 0 0 0 ,13 0 2 2 ,10 0 1 1 ,20 0 0 0 ,20 0 0 0 ,13 0 0 0 ,12 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2493,4 0 0 0 ,3 0 1 1 ,6 8 4 2 ,5 6 6 1 ,15 0 0 0 ,22 0 1 1 ,17 0 1 1 ,17 0 0 0 ,13 0 0 0 ,18 0 0 0 ,20 0 0 0 ,22 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2526,12 0 1 1 ,8 1 2 2 ,1 4 2 2 ,3 0 0 0 ,0 0 1 1 ,5 0 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 2 
2018-08-30 02:00:00,OL13F1i5042j2535,27 3 2 2 ,40 0 0 0 ,22 3 3 2 ,5 0 0 0 ,8 0 2 2 ,11 0 2 2 ,12 0 0 0 ,8 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-30 02:00:00,OL13F1i5086j2496,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 1 1 ,12 0 0 0 ,20 0 0 0 ,13 0 0 0 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5037j2518,2 0 0 0 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5065j2513,238 10 5 5 ,263 10 8 8 ,242 10 11 11 ,192 10 8 8 ,232 4 2 1 ,268 0 0 0 ,315 0 3 3 ,292 3 13 11 ,250 0 6 8 ,217 0 2 2 ,210 0 1 0 ,196 0 5 6 
2018-08-30 02:00:00,OL13F1i5052j2492,11 0 0 0 ,10 1 1 0 ,5 0 2 3 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5068j2502,30 0 0 0 ,24 0 4 4 ,22 0 3 3 ,18 0 0 0 ,25 0 0 0 ,22 1 5 5 ,25 0 1 1 ,15 0 4 4 ,13 0 0 0 ,13 0 0 0 ,13 0 0 0 ,15 0 0 0 
