2018-08-22 02:00:00,OL13F1i5014j2513,0 0 2 2 ,0 0 1 1 ,1 0 1 1 ,6 0 1 1 ,3 0 1 1 ,8 0 1 1 ,1 0 2 2 ,0 0 1 1 ,0 0 3 3 ,0 0 3 2 ,0 0 0 1 ,0 0 1 1 
2018-08-22 02:00:00,OL13F1i5055j2490,4 0 1 1 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,8 0 0 0 
2018-08-22 02:00:00,OL13F1i5037j2536,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5070j2494,5 0 1 2 ,0 0 2 2 ,0 0 1 1 ,3 2 2 1 ,0 0 1 1 ,1 0 0 0 ,8 0 1 1 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5072j2499,6 0 1 1 ,4 0 0 0 ,17 0 1 1 ,15 0 2 2 ,10 0 1 1 ,22 0 0 0 ,24 0 1 0 ,15 0 0 1 ,30 0 1 1 ,17 0 2 3 ,5 0 2 2 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5062j2521,5 0 0 0 ,2 0 4 4 ,1 0 0 0 ,6 0 1 1 ,4 0 0 0 ,18 0 1 1 ,16 0 2 2 ,2 0 1 1 ,2 0 1 1 ,8 0 0 0 ,13 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5060j2527,0 0 3 3 ,3 1 4 3 ,0 0 0 0 ,6 0 2 2 ,4 0 2 2 ,4 0 1 1 ,2 0 0 0 ,8 0 0 0 ,2 0 2 2 ,4 0 3 3 ,2 0 1 1 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5068j2507,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 1 1 1 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5063j2498,3 0 0 0 ,1 0 0 0 ,0 1 1 0 ,5 1 0 0 ,1 0 0 0 ,1 0 0 0 ,8 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5054j2494,11 5 1 0 ,10 0 2 2 ,0 0 0 0 ,0 0 0 0 ,10 0 0 0 ,1 0 0 0 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5048j2505,3 0 0 0 ,5 0 1 1 ,6 0 0 0 ,17 0 0 0 ,12 0 2 2 ,11 0 1 1 ,10 0 0 0 ,10 0 2 2 ,10 0 0 0 ,10 0 1 1 ,15 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5055j2499,58 20 1 1 ,50 20 3 3 ,24 20 6 6 ,22 20 1 1 ,17 20 2 2 ,12 11 4 2 ,6 0 0 0 ,12 1 1 1 ,12 0 2 2 ,4 1 3 3 ,8 0 4 4 ,5 0 0 0 
2018-08-22 02:00:00,OL13F1i5061j2485,5 0 0 0 ,5 0 1 1 ,6 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5065j2517,35 0 0 0 ,25 0 0 0 ,29 0 4 4 ,27 0 0 0 ,18 0 1 1 ,8 0 0 0 ,2 0 1 1 ,5 0 0 0 ,4 0 1 1 ,22 0 0 0 ,20 0 0 0 ,22 0 0 0 
2018-08-22 02:00:00,OL13F1i5070j2512,8 0 1 1 ,2 0 0 0 ,2 0 0 0 ,0 1 3 3 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
