2018-08-24 02:00:00,OL13F1i5014j2513,10 0 0 0 ,10 0 1 1 ,2 0 1 1 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 2 1 0 
2018-08-24 02:00:00,OL13F1i5055j2490,15 0 1 1 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,10 1 1 1 
2018-08-24 02:00:00,OL13F1i5037j2536,2 10 1 1 ,3 10 0 0 ,1 10 1 1 ,1 10 0 0 ,0 10 0 0 ,0 12 3 0 ,1 13 0 1 ,0 10 0 0 ,1 10 0 0 ,0 10 0 0 ,0 10 0 0 ,0 10 0 0 
2018-08-24 02:00:00,OL13F1i5070j2494,0 0 1 1 ,11 0 0 0 ,6 0 0 0 ,11 0 0 0 ,15 6 1 0 ,2 0 1 1 ,0 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,5 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5072j2499,20 0 2 2 ,32 0 0 0 ,20 0 3 3 ,18 0 1 1 ,12 2 2 1 ,22 0 0 0 ,22 0 0 0 ,10 0 0 0 ,1 0 1 1 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2521,17 0 0 0 ,17 0 1 1 ,16 0 0 0 ,12 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 1 3 3 ,27 0 0 0 ,27 0 1 1 ,20 0 1 1 ,22 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5060j2527,2 0 0 0 ,0 5 3 2 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,3 0 0 0 ,3 0 0 0 ,8 0 0 0 ,5 0 0 0 ,0 1 4 4 ,0 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5068j2507,0 0 3 2 ,0 0 0 1 ,0 0 0 0 ,3 0 1 1 ,12 0 1 1 ,10 0 2 2 ,10 0 0 0 ,10 0 0 0 ,10 1 2 1 ,11 0 0 0 ,10 0 1 1 ,10 0 3 2 
2018-08-24 02:00:00,OL13F1i5063j2498,1 0 0 0 ,2 0 0 0 ,8 6 2 1 ,5 0 1 1 ,0 5 2 1 ,0 2 0 0 ,1 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5054j2494,17 0 0 0 ,15 0 0 0 ,10 0 0 0 ,12 1 0 0 ,22 1 2 2 ,32 0 0 0 ,22 0 0 0 ,20 0 0 0 ,20 0 2 2 ,22 0 0 0 ,18 0 0 0 ,16 1 1 1 
2018-08-24 02:00:00,OL13F1i5048j2505,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 0 0 0 ,3 1 1 1 ,3 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,6 6 1 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5055j2499,30 1 2 2 ,17 0 1 1 ,25 0 2 2 ,24 0 1 1 ,30 0 3 3 ,22 0 0 0 ,22 0 2 2 ,11 1 3 3 ,13 0 0 0 ,22 0 2 2 ,22 0 0 0 ,17 0 3 3 
2018-08-24 02:00:00,OL13F1i5061j2485,10 0 0 0 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,6 4 1 0 ,2 0 0 0 ,2 0 0 0 ,3 0 0 0 ,1 0 1 1 ,0 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5065j2517,4 0 1 1 ,11 0 0 0 ,22 0 0 0 ,18 0 1 1 ,12 0 1 1 ,11 0 0 0 ,18 0 0 0 ,15 0 0 0 ,20 0 0 0 ,11 0 1 1 ,17 0 1 1 ,17 0 0 0 
2018-08-24 02:00:00,OL13F1i5070j2512,1 1 0 1 ,3 0 2 2 ,0 3 1 0 ,0 3 2 2 ,2 0 0 0 ,0 1 1 0 ,6 1 0 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5046j2499,22 0 3 3 ,17 0 2 2 ,20 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,13 0 0 0 ,10 0 1 1 ,10 0 1 1 
2018-08-24 02:00:00,OL13F1i5046j2493,8 0 1 1 ,8 0 5 5 ,25 0 2 2 ,10 0 1 1 ,2 0 3 3 ,12 0 3 3 ,13 1 3 3 ,12 0 1 1 ,22 0 0 0 ,10 0 0 0 ,8 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5046j2526,1 0 0 0 ,1 0 2 2 ,3 1 2 2 ,1 1 1 1 ,2 0 0 0 ,0 0 3 3 ,0 0 4 4 ,0 0 0 0 ,0 1 2 1 ,0 2 4 3 ,0 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5042j2535,16 0 1 1 ,12 1 5 3 ,20 11 3 1 ,17 6 3 3 ,18 0 0 0 ,13 0 3 3 ,4 0 1 1 ,1 0 0 0 ,10 0 0 0 ,17 0 1 1 ,17 0 1 1 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5086j2496,12 2 2 2 ,12 0 0 0 ,12 0 1 1 ,24 0 0 0 ,16 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,2 1 2 1 
2018-08-24 02:00:00,OL13F1i5037j2518,2 0 1 1 ,0 0 0 0 ,1 0 1 0 ,0 0 0 1 ,3 3 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5065j2513,422 1 6 6 ,372 0 18 18 ,382 1 13 13 ,342 0 0 0 ,362 0 6 6 ,347 6 25 22 ,263 11 20 20 ,226 3 17 17 ,247 4 12 12 ,238 1 10 8 ,146 1 16 16 ,165 0 0 0 
2018-08-24 02:00:00,OL13F1i5052j2492,1 0 0 0 ,1 0 0 0 ,0 2 5 3 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5068j2502,10 5 1 0 ,17 1 1 0 ,6 0 2 2 ,12 0 0 0 ,6 3 1 0 ,4 2 1 1 ,3 0 0 0 ,3 2 1 0 ,6 0 1 1 ,6 0 1 1 ,2 0 1 1 ,2 0 2 2 
2018-08-24 02:00:00,OL13F1i5029j2521,11 0 1 1 ,12 0 0 0 ,12 0 1 1 ,11 1 1 1 ,17 0 1 1 ,10 0 1 1 ,3 0 0 0 ,2 0 0 0 ,6 0 0 0 ,3 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5048j2506,46 0 1 1 ,78 0 0 0 ,45 0 1 1 ,73 0 2 2 ,50 0 3 3 ,45 0 0 0 ,30 0 1 1 ,50 0 0 0 ,24 0 1 1 ,18 0 1 1 ,27 0 1 1 ,13 0 1 1 
2018-08-24 02:00:00,OL13F1i5060j2490,4 0 3 3 ,3 0 0 0 ,3 0 0 0 ,1 0 1 1 ,0 0 1 1 ,2 0 0 0 ,3 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-24 02:00:00,OL13F1i5056j2526,12 1 3 2 ,8 0 1 1 ,8 0 1 1 ,6 0 2 2 ,1 0 0 0 ,4 0 2 2 ,5 0 2 2 ,4 0 1 1 ,4 0 1 1 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5059j2487,4 0 0 0 ,5 0 0 0 ,5 0 0 0 ,6 0 0 0 ,4 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 
